Country,Year,Crop,Pesticide_Usage,Avg_temperature,Average_rainfall_mm_per_year,climate_factor,yield_lag,rolling_avg_yield,Actual_Yield,Predicted_Yield,Error(%)
Albania,2009,Maize,1132.5,16.73,1485.0,24844.05,50000.0,47696.4,55693,54454.77,2.2233135223457228
Albania,2010,Maize,1311.17,16.52,1485.0,24532.2,55693.0,49595.6,66790,56842.54,14.893636771971853
Albania,2011,Maize,1302.63,16.45,1485.0,24428.25,66790.0,53865.2,59869,63042.74,-5.301140824132687
Albania,2012,Maize,766.25,16.7,1485.0,24799.5,59869.0,55816.8,67290,60872.35,9.537301233467085
Albania,2013,Maize,982.32,17.41,1485.0,25853.85,67290.0,59928.4,69533,63706.08,8.380078523866363
Albania,2009,Potatoes,1132.5,16.73,1485.0,24844.05,193878.0,173986.4,219780,196765.67,10.471530621530615
Albania,2010,Potatoes,1311.17,16.52,1485.0,24532.2,219780.0,188073.2,231111,215412.17,6.792766246522228
Albania,2011,Potatoes,1302.63,16.45,1485.0,24428.25,231111.0,200883.2,242211,226730.28,6.391419051983601
Albania,2012,Potatoes,766.25,16.7,1485.0,24799.5,242211.0,215176.4,250538,243067.73,2.9816914001069654
Albania,2013,Potatoes,982.32,17.41,1485.0,25853.85,250538.0,227503.6,260110,240938.58,7.370504786436513
Albania,2009,Soybeans,1132.5,16.73,1485.0,24844.05,20000.0,18166.6,16667,19050.07,-14.298134037319251
Albania,2010,Soybeans,1311.17,16.52,1485.0,24532.2,16667.0,18833.4,16667,19135.12,-14.808423831523362
Albania,2011,Soybeans,1302.63,16.45,1485.0,24428.25,16667.0,18666.8,18519,19196.53,-3.658566877261185
Albania,2012,Soybeans,766.25,16.7,1485.0,24799.5,18519.0,18370.6,13333,19081.31,-43.113402835070886
Albania,2013,Soybeans,982.32,17.41,1485.0,25853.85,13333.0,17037.2,10000,15655.78,-56.5578
Albania,2009,Wheat,1132.5,16.73,1485.0,24844.05,40168.0,33832.6,40229,43298.42,-7.629868999975138
Albania,2010,Wheat,1311.17,16.52,1485.0,24532.2,40229.0,35652.4,39905,43591.47,-9.238115524370382
Albania,2011,Wheat,1302.63,16.45,1485.0,24428.25,39905.0,37317.0,42301,41690.86,1.4423772487648032
